Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
0.47658899443593156,2.9048396640183873,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.39831570299542457,-0.5490209987262805,1.2850229006919769,-0.22763177121746903,-0.015065855698083625,-0.005407310275979518,-0.026771847008365712,-0.014744906833062019,-0.16244174660979047,-0.009026089842253228,-0.021188706957818798
0.24780814104686977,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.1589073827195895,2.474245645063249,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7851511835637657,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.1149485975674175,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.147294474474719,2.201803571876448,-0.8782997545031516,-0.2733245539028853,-0.016082152298710472,-0.005839925574274235,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4816409375707058,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.00925047196670752,-0.1349632648103407,1.3652252867460166,0.560078796205836,-0.01568598527542947,-0.005674839388044188,-0.027801096528712283,-0.01634160113595266,0.226254177115688,-0.0101464505792595,-0.023271873158456736
1.000088400570524,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5091313813820098,-0.570165756645256,1.007094291292211,-0.2678579230172712,-0.016074090291724696,-0.005850052116368232,-0.028432698725146355,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.31033413854608854,-0.5490209987262805,-0.7317481218044063,-0.22763177121746903,-0.016074896492423274,-0.005857588147693997,-0.02842244420962999,-0.0179382954388433,-0.16568087930750278,-0.011546901500517336,-0.024938406118967086
0.631099722778702,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.4676217966389373,0.89169605814792,-0.7030393131600626,2.513213182054691,-0.015962189634762133,-0.005844400092873908,-0.02817823482159204,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.39634839113945247,-0.570165756645256,-0.5577180579746464,-0.2678579230172712,-0.016076025173401284,-0.005851936124199673,-0.028434217912630264,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.013319248012024127,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8438062116480276,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6703999037881795,1.48532158239116,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.419442010649935,1.858445233669083,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.04684577972461677,-0.4860746809213301,-0.8782997545031516,-0.2733245539028853,-0.016091987947233117,-0.005854291133988975,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.0028873134869708363,0.8916418408199226,0.9851297742024114,2.513110038075717,-0.016065222084040345,-0.005855704139862556,-0.028402694772339206,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.6484206706693565,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.2341616525323955,-0.035311815951168606,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0338117612364195,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7481473403428219,-0.5490209987262805,0.16970846962798747,-0.22763177121746903,-0.014425893583552774,-0.0052577671543588625,-0.02550560424052975,-0.01297080205207242,-0.16568087930750278,-0.007345548736743824,-0.019522173997308448
0.4847245911724511,-0.570165756645256,-0.37712598074046494,-0.2678579230172712,-0.016078443775497015,-0.005853820132031114,-0.0284368764907271,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.01627168231156751,-0.5490209987262805,0.8705679568502207,-0.22763177121746903,-0.014309478202678179,-0.0051602697490817735,-0.02538862680426896,-0.01332562300827034,0.3558194850241808,-0.008185819289498526,-0.01910554075718086
0.7001866853880172,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.28966709844928484,-0.570165756645256,1.3341012926125455,-0.2678579230172712,-0.016078443775497015,-0.005855704139862556,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.9411709338818582,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.6486821315967035,-0.568701888789327,1.0130183311712024,-0.2650730355849772,-0.015879312202948363,-0.005720762078935571,-0.028182412587172783,-0.016873832570249537,-0.16568087930750278,-0.010426540763511067,-0.02410513963871191
-0.9850628127913464,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.3712855044188842,-0.5490209987262805,1.676055102242951,-0.22763177121746903,-0.013857199610776178,-0.005386821690812594,-0.02395793199130013,-0.01368044396446826,-0.11709388884181797,-0.007905729105246959,-0.020355440477563623
-0.5793327303829845,-0.570165756645256,-0.8782997545031516,-0.2733245539028853,-0.016092310427512548,-0.005854762135946835,-0.02846801983414718,-0.01847052687314018,-0.11709388884181797,-0.011826991684768903,-0.02577167259922226
-1.5169602542668623,-0.570165756645256,0.3180373142904302,-0.2678579230172712,-0.016038778701127,-8.567475703972986e-19,0.0,-0.018115705916942258,-0.10737649074868101,-0.011546901500517336,-0.025355039359094673
0.5509903387844248,2.1694900443900136,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5200881931158707,-0.570165756645256,0.9849474960522886,-0.2678579230172712,-0.016076992614239574,-0.005851936124199673,-0.028436496693856124,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
0.8014223770368047,-0.5490209987262805,1.9282824924753998,-0.22763177121746903,-0.015352218186218368,-0.005458413988407364,-0.027363950330218222,-0.015277138267358898,-0.12357215423724262,-0.009026089842253228,-0.02243860667820156
0.6078082966378597,-0.25315703984461446,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9603945616544407,1.6304613694401284,0.7973832795759095,3.9186530395523933,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
0.6807662286621318,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.6344448373077943,-0.570165756645256,0.9309931636159346,-0.2678579230172712,-0.016041358543362447,-0.005814020466591917,-0.028413708881597527,-0.018115705916942258,-0.10737649074868101,-0.011546901500517336,-0.025355039359094673
0.9720730795504123,-0.423019928460385,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0389293140222948,2.5643006268668858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.17786825297324205,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0473929590143192,-0.570165756645256,-0.4109841471257783,-0.2678579230172712,-0.01605490271509855,-0.005853349130073254,-0.02838218574130647,-0.0179382954388433,-0.07174603107384549,-0.011546901500517336,-0.024938406118967086
0.23324279850245574,-0.49534584400888093,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.9739747817552835,-0.5490209987262805,0.509064815619143,-0.22763177121746903,-0.006003514885513219,0.0014007875239126716,-0.016405291415059593,0.009382918188396533,1.0198416880552064,0.006658960475834545,0.01214195225238819
0.08975449154464729,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.24479009709622543,2.7510251044898393,0.8552110227023733,6.050432796983959,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.198072206284626,-0.011826991684768903,-0.02577167259922226
-1.8265721978123117,1.7174259635479152,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.2989836689056218,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7217722606002344,-0.570165756645256,0.2657234852051816,-0.2678579230172712,-0.016069091847393517,-0.005851936124199673,-0.02841788664717827,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.10261398316043625,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.5635864141187531,-0.5490209987262805,0.9802082641490953,-0.22763177121746903,-0.015399622787294726,-0.005527651276212834,-0.027363950330218222,-0.015277138267358898,-0.1332895523303796,-0.009026089842253228,-0.02243860667820156
0.12039419860879752,-0.5490209987262805,-0.8075758322554984,-0.22763177121746903,-0.01417339152475829,-0.0052443435985598435,-0.024932490762226072,-0.00960000296819218,-0.15920261391207813,-0.003984466525725016,-0.01660574131641534
-0.0538650347153631,-0.5490209987262805,-0.20701489713834553,-0.22763177121746903,-0.008135754493111096,-0.005237749571149798,-0.010721631240894872,-0.006229203884311941,0.226254177115688,-0.0037043763414734486,-0.009106342994118765
1.0393885815800015,-0.570165756645256,-0.49738399028399377,-0.2678579230172712,-0.0159805710106897,-0.005850052116368232,-0.028212416539979933,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.6011161122255614,-0.570165756645256,-0.15260486932668452,-0.2678579230172712,-0.016076992614239574,-0.005853820132031114,-0.02843345831888831,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.3114495026148049,-0.5490209987262805,0.005339147754736822,-0.22763177121746903,4.233758554332691,0.19754578485918564,9.65391503354793,4.832996407221018,0.4594717313509751,2.410673011907037,7.7640200180662795
0.005183651275504579,-0.570165756645256,2.0570164359996395,-0.2678579230172712,-0.0160689306072538,-0.005848168108536791,-0.02842358360024292,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
-2.8662227291581885,1.858445233669083,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5311762241519337,0.22970248329999202,1.8432497354431054,1.2538251987839621,-0.016084248420526772,-0.005842987087000327,-0.02846801983414718,-0.018115705916942258,3.669452234783885,-0.011266811316265769,-0.02577167259922226
0.780820946591102,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4819689858262106,-0.5490209987262805,1.72709298427734,-0.22763177121746903,-0.014825124169488372,-0.0054143753053474235,-0.02619341637386836,-0.015099727789259939,-0.16568087930750278,-0.009026089842253228,-0.022021973438073973
0.020667528935332104,-0.5490209987262805,1.6519943864267392,-0.22763177121746903,-0.015915429994244636,-0.005719820075019849,-0.028269006273755445,-0.01634160113595266,-0.032876438701297646,-0.0101464505792595,-0.023271873158456736
0.0030185327891727644,-0.570165756645256,1.3064861528689387,-0.2678579230172712,-0.016076025173401284,-0.005851936124199673,-0.028434217912630264,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.011153151848635478,2.3834316206676487,1.014977821285023,5.351116619541245,-0.01605458023481912,-0.005842045083084607,-0.02839965639737139,-0.017583474482645377,-0.19483307358691365,-0.011266811316265769,-0.0245217728788395
0.27483931730046696,0.36790245236529656,0.8360718169394775,1.51673920118831,-0.01605393527426026,-0.005841103079168885,-0.02839965639737139,-0.017583474482645377,-0.198072206284626,-0.011266811316265769,-0.0245217728788395
-0.001639752438995686,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.3571128421040191,-0.570165756645256,0.7695402921446491,-0.2678579230172712,-0.016078443775497015,-0.005855704139862556,-0.028433838115759287,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.1589726734561644,-0.568701888789327,-0.45523216806809225,-0.2650730355849772,-0.015794499889458004,-0.005686614436990696,-0.0280377099793307,-0.014922317311160978,0.22301504441797565,-0.009026089842253228,-0.021605340197946386
-0.0027551165077120752,-0.570165756645256,0.8768565530294579,-0.2678579230172712,-0.016060223639709163,-0.005850994120283953,-0.028398517006758463,-0.0179382954388433,-0.029637306003585325,-0.011546901500517336,-0.024938406118967086
-3.0112200580913195,2.7593203556734376,-0.8782997545031516,-0.2733245539028853,-0.0159181710766198,-0.005600421078702255,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.0022312169759611954,-0.5490209987262805,0.6922543564925745,-0.22763177121746903,-0.01482093192585577,-0.005361623086067066,-0.026268616154321727,-0.013857854442567218,0.19062371744085246,-0.008185819289498526,-0.020355440477563623
0.8722151905747451,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.04750187623562642,-0.570165756645256,0.7416973047133887,-0.2678579230172712,-0.016073445331165833,-0.005850052116368232,-0.02843117953766245,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.6228985163910815,-0.5490209987262805,1.8075232180190333,-0.22763177121746903,0.022501000733813413,0.002716531493195513,0.04861441370864931,0.037946005162329086,0.14527585967287998,0.02514491263643799,0.05172211006450898
-0.8972114899671555,-0.5490209987262805,1.5386173770503466,-0.22763177121746903,-0.015773377431155273,-0.0056136091335223445,-0.02810569361923551,-0.01563195922355682,0.27160203488366047,-0.009306180026504796,-0.022855239918329148
0.9500282367804884,-0.570165756645256,0.5176318886749154,-0.2678579230172712,-0.016012335318213656,-0.005806719936245082,-0.028357119147822015,-0.0170512430483485,-0.16568087930750278,-0.010706630947762634,-0.02410513963871191
-1.6115037615033516,1.858445233669083,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0086176552136494,-0.570165756645256,0.291242426222376,-0.2678579230172712,-0.01607860501563673,-0.005855704139862556,-0.028434217912630264,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.6965781545774642,-0.5490209987262805,1.1818534677224621,-0.22763177121746903,-0.015281917485302407,-0.005206663441931016,-0.027604361749546405,-0.014922317311160978,0.24892810599967422,-0.009306180026504796,-0.021188706957818798
0.3964796104416544,-0.570165756645256,-0.6578343319296038,-0.2678579230172712,-0.016073445331165833,-0.005850052116368232,-0.02843117953766245,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.2884861247294675,-0.570165756645256,-0.15811878336789975,-0.2678579230172712,-0.016078443775497015,-0.005855704139862556,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-3.0112200580913195,2.7593203556734376,-0.8782997545031516,-0.2733245539028853,-0.015899950940831947,-0.005573809468083146,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.0155056909021938,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016093600348630274,-0.005856646143778277,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9860479352349177,-0.570165756645256,-0.7454189830636176,-0.2678579230172712,-0.016074412772004127,-0.005850052116368232,-0.02843345831888831,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
0.5760532255049932,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.04146481065728089,-0.5490209987262805,0.719915065773712,-0.22763177121746903,-0.01523838264757922,-0.005538955323201482,-0.026965923209434754,-0.015277138267358898,-0.05555036758528389,-0.009026089842253228,-0.02243860667820156
-0.826943553638023,2.474245645063249,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4902358018649321,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.2341616525323955,-0.035311815951168606,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.3878847461474281,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.46943754246592645,-0.570165756645256,-0.3911613982999219,-0.2678579230172712,-0.016044583346156757,-0.005851936124199673,-0.02836015752278983,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.46248291944922426,-0.570165756645256,1.7886118599437908,-0.2678579230172712,-0.016078443775497015,-0.005853820132031114,-0.0284368764907271,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.3650525875642926,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6015753797832681,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.2623734835912838,2.9048396640183873,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.11757298361145606,-0.5490209987262805,1.5999539745666749,-0.22763177121746903,-0.013997801012608101,-0.004765334607415884,-0.025291398805298952,-0.01030964488058802,0.20681938092941407,-0.005384917446982853,-0.01618910807628775
0.7532648931286972,-0.5490209987262805,-0.3890651995735095,-0.22763177121746903,0.0803378388497661,0.0036752559784202217,0.18330139826620767,0.1362314100291529,0.5987544373526048,0.0792023181969905,0.20212670975056804
0.6812911058709396,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.1309130671887895,1.840282428789963,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.008463156153495952,-0.570165756645256,-0.6982545117193386,-0.2678579230172712,-0.016074896492423274,-0.005851229621262883,-0.028432698725146355,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
-0.3273260605041814,-0.570165756645256,-0.0005848921242547458,-0.2678579230172712,-0.016071349209349533,-0.005855704139862556,-0.028417127053436318,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.03103385380928443,-0.5717922764851773,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.4745108100045385,0.8917502754759173,1.1002839955425014,2.5133163260336646,-0.016037488780009275,-0.0058354510556745615,-0.02837003224143522,-0.017583474482645377,-0.11709388884181797,-0.011266811316265769,-0.0245217728788395
0.25082618499751413,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.8752322568483325,1.3484228291977924,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.1842323891300356,-0.5490209987262805,1.5647287220554402,-0.22763177121746903,-0.014425087382854198,-0.0055648604308838,-0.02500845013642139,-0.014567496354963058,0.02866708255523644,-0.008745999658001661,-0.021188706957818798
0.254697154412471,-0.5490209987262805,0.6696518658773452,-0.22763177121746903,-0.015108906815387665,-0.005629152198131735,-0.02651548412045651,-0.014744906833062019,-0.0037242444218867628,-0.009026089842253228,-0.021188706957818798
0.7291861511746432,0.9241722376183465,0.7727757293093291,2.5749964254600277,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
-0.8113284566759935,1.7424201517547042,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.27418322078945734,-0.4485020726191504,1.4436960303738895,-0.03640283419994809,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2013113389823383,-0.011826991684768903,-0.02577167259922226
0.9094158627489917,-0.5490209987262805,0.019237856701601656,-0.22763177121746903,-0.01588414940713983,-0.005701215497684367,-0.028225329633593137,-0.01563195922355682,0.09668886920719517,-0.009306180026504796,-0.022855239918329148
0.1648119324041502,1.3768869263964134,1.6517209692015549,3.4362486498916893,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.198072206284626,-0.011826991684768903,-0.02577167259922226
0.03234604683130371,-0.570165756645256,1.9986418584228074,-0.2678579230172712,-0.016076992614239574,-0.005851936124199673,-0.028436496693856124,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.054062841345722826,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.2146742895638261,-0.568701888789327,-0.5631864024783308,-0.2650730355849772,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.018293116395041217,-0.198072206284626,-0.011546901500517336,-0.02577167259922226
0.4836748367548357,-0.5490209987262805,0.293566472636442,-0.22763177121746903,-0.014814643560406864,-0.005406368272063798,-0.02618164267086809,-0.015099727789259939,-0.16568087930750278,-0.009026089842253228,-0.022021973438073973
-3.210345349182745,2.828122144902104,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.03877579263919819,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8810068838222742,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.42377322529965544,-0.570165756645256,0.7122593834685537,-0.2678579230172712,-0.016076992614239574,-0.005851936124199673,-0.028436496693856124,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.03772603822158277,-0.570165756645256,-0.1682352206997161,-0.2678579230172712,-0.016074412772004127,-0.005850052116368232,-0.02843345831888831,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.12603662860348042,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.743335852646083,1.8065592507755968,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0544131916821222,-0.570165756645256,1.6105261072737982,-0.2678579230172712,-0.016073445331165833,-0.005850052116368232,-0.02843117953766245,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.9359877714448821,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
