Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes Received,Elapsed Time (sec),pkts_sent,bytes_per_sec,packet_ratio,bytes_per_packet
0.9472042477062363,-0.4603577532639262,0.44932754777517514,-0.05950708549009086,-0.028459719050171542,-0.19148646088328894,-0.011546901500517336,-0.01990066821328654,-0.011852356553133951,-0.016389692146364834
-0.4582722562585226,-0.5639890918563599,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.10082497385757551,-0.011546901500517336,-0.017886424661017128,-0.011852356553133951,-0.01638262966288132
0.22268989905985184,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.7016135774135186,-0.5487045534237939,0.5593124064534308,-0.22763177121746903,-0.028355655155038163,-0.12996616611584055,-0.010986721132014201,-0.01841602095002824,-0.011258099184933491,-0.01630336063020937
0.5187005142545951,2.9040835185910603,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.5004007221785185,-0.5683793316189055,-0.6229109212115979,-0.2650730355849772,-0.028431614202580776,-0.1170145251121672,-0.011266811316265769,-0.018195198681124108,-0.011559913374873408,-0.0163594712479276
0.2585023953807758,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.5358852652364303,1.348150026450372,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.6767547200771996,-0.5487045534237939,-0.21486436184023988,-0.22763177121746903,-0.028459719050171542,-0.19796228138512562,-0.011826991684768903,-0.02006054622364082,-0.012139856081092497,-0.01639199745701782
-2.169860335918798,2.5421868408809765,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.46439145389978725,-0.5698427448730874,1.5948285075468014,-0.2678579230172712,-0.02842591727401508,-0.11377661486124886,-0.011826991684768903,-0.018134360773788397,-0.01213466663490645,-0.016370475621537595
-2.167630253730316,2.4322682453446505,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.5035490735034349,-0.5487045534237939,1.7208053651463775,-0.22763177121746903,-0.02735565429413969,-0.12349034561400386,-0.009026089842253228,-0.01751984932845958,-0.009233271591855894,-0.015594474108234535
-0.28609679317715747,2.168962260573707,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
-0.5662344704421138,-0.411902514403238,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.9972499156418865,-0.5698427448730874,1.7113286250448543,-0.2678579230172712,-0.028427816250203644,-0.1170145251121672,-0.011826991684768903,-0.018201772565946284,-0.01213466663490645,-0.016371296840547306
0.7439388152913218,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.10193750761878775,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.39873521064476003,-0.5698427448730874,0.6961784029196613,-0.2678579230172712,-0.028377683278825522,-0.08463542260298383,-0.011546901500517336,-0.017532733787303863,-0.011842227786408099,-0.016341903510640018
-1.5300235197821441,-0.5715771605817473,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.15067136250238938,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.9616341912787698,-0.5698427448730874,1.9553546826590786,-0.2678579230172712,-0.02842591727401508,-0.12025243536308554,-0.011826991684768903,-0.0182678477762049,-0.01213466663490645,-0.016370475621537595
-0.6008663350161941,-0.5487045534237939,-0.6229109212115979,-0.22763177121746903,-0.027819004484149618,11.688406249736088,-0.009866360395007932,-0.001219235285319212,-0.010058534128762498,-0.015695936040660094
0.628171313448042,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.40089970218064,-0.5698427448730874,1.3364506560288276,-0.2678579230172712,-0.028422878912113377,-0.12025243536308554,-0.011826991684768903,-0.01826491529620475,-0.01213466663490645,-0.01636784772070652
-2.648278556000885,-0.5726611703996599,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
0.19133756711589278,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.9185218655697375,-0.5487045534237939,1.6274503628962758,-0.22763177121746903,0.0838681406606042,0.21325232048150314,0.013101034713620594,0.027169784171943018,0.012329752306750857,0.03185107747033556
0.01903092272932279,-0.5683793316189055,0.7380491921182184,-0.2650730355849772,-0.026410723742709606,-0.0813975123520655,-0.0101464505792595,-0.01604284108150951,-0.01037492694486119,-0.014973638870940777
1.0493944844608143,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.12207383796773218,-0.5487045534237939,1.5042983028269612,-0.22763177121746903,-0.02639059459511081,-0.16558317887594223,-0.005945097815485988,-0.01775940045673511,-0.006060894482037528,-0.014997225761379135
0.41231247573346197,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-2.9030326507087025,-0.5698427448730874,-0.6455093014536919,-0.2678579230172712,-0.0284118648502197,-0.1170145251121672,-0.011826991684768903,-0.018194833465300656,-0.01213466663490645,-0.016365055576073505
0.039101662425664784,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.2995621439098937,0.9948170263017968,0.7190957119151719,2.709702461999878,-0.028391355907383193,-0.19472437113420726,-0.011266811316265769,-0.019929827898266333,-0.011550038743065006,-0.016336165436045467
0.4039168722003516,-0.5698427448730874,0.5002650258208627,-0.2678579230172712,-0.028186646274255853,-0.11377661486124886,-0.011826991684768903,-0.01801919228882741,-0.01213466663490645,-0.016266509294908183
0.354264748180316,-0.5487045534237939,1.4634298611391419,-0.22763177121746903,-0.025421736943704806,-0.12025243536308554,-0.008465909473750094,-0.016560044736119633,-0.00864917429327745,-0.014781285355584343
0.38266550075716593,-0.5698427448730874,-0.4481835255897625,-0.2678579230172712,-0.028459719050171542,-0.1170145251121672,-0.011826991684768903,-0.01821638119888446,-0.012139856081092497,-0.016387397799334603
-2.685599637331664,-0.5698427448730874,0.09413203897000463,-0.2678579230172712,-0.027347678594147714,0.07402217969201466,0.2483767894849372,-0.0029265533017284904,0.2532145911769819,-0.002735134890708234
0.5309659662912485,2.5776881624176107,1.7188462313753896,5.721919223952241,-0.028114864974328087,3.671340468462287,-0.009586270210756363,-0.0033924164067288196,-0.009818864443964037,-0.016107410700717206
-0.8541774353667587,-0.5487045534237939,1.2332999849237858,-0.22763177121746903,-0.02788888680788882,0.8057898963995588,-0.009306180026504796,-0.008625368705743874,-0.009523849900936862,-0.01582286290067395
-1.2584782180081053,0.3853867066713964,1.609453668953479,1.5499515624178903,-0.026000924681217216,4.5034834029483,-0.0037043763414734486,-0.0025998545218401327,-0.003747874709176249,-0.014413306364709081
0.4750171396213801,-0.3890299072452845,1.7009862211840572,0.07623039083949791,-0.027717219360442517,-0.15910735837410558,-0.009866360395007932,-0.018490296274804256,-0.010092829424739849,-0.015798027965408096
0.81746593685864,-0.5698427448730874,1.9388615099823892,-0.2678579230172712,-0.0284118648502197,-0.1170145251121672,-0.011826991684768903,-0.018194833465300656,-0.01213466663490645,-0.016365055576073505
0.9576987521226243,-0.5698427448730874,1.582800337417945,-0.2678579230172712,-0.028422499116875662,-0.10730079435941219,-0.011826991684768903,-0.017999739899478895,-0.01213466663490645,-0.016367683476904576
0.8498021285916355,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.674019179617137,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.19173111103150733,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.9496774255558893,-0.5698427448730874,0.7113502993321961,-0.2678579230172712,-0.028406167921654003,-0.1170145251121672,-0.011826991684768903,-0.018192094346624745,-0.01213466663490645,-0.01636259191904437
0.032870550428434425,-0.5698427448730874,1.0634020818536882,-0.2678579230172712,-0.02841832136926082,-0.1170145251121672,-0.011826991684768903,-0.01819574650485929,-0.01213466663490645,-0.016365876795083212
1.0204690066631448,-0.5698427448730874,-0.36248281342166017,-0.2678579230172712,-0.028362871264554713,-0.1170145251121672,-0.011826991684768903,-0.018170546613040937,-0.01213466663490645,-0.01634321115041519
0.7564010392857825,-0.5487045534237939,0.28384908600242253,-0.22763177121746903,-0.02676773126615988,-0.06844587134839214,-0.007905729105246959,-0.015989418756542608,-0.008073431009327402,-0.01510424211318948
0.41828122512028265,-0.5698427448730874,0.5909319142921672,-0.2678579230172712,-0.02842819604544136,-0.1170145251121672,-0.011826991684768903,-0.01820195517385801,-0.01213466663490645,-0.016371461084349247
0.766961134354773,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.49836741194784334,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.013258945300309405,-0.5698427448730874,1.7760256007379458,-0.2678579230172712,-0.028362871264554713,-0.12025243536308554,-0.011826991684768903,-0.018230092096203014,-0.01213466663490645,-0.0163366413983375
0.8804985540095703,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
-3.1697898348427644,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-2.1636948145741703,0.6344379623367904,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.7566634018961922,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.4839374683753099,1.8580140443055102,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.007008566353839863,-0.5487045534237939,1.8983119970479867,-0.22763177121746903,-0.002825819275966534,0.10963919245211637,0.00609878010733141,-0.0032675259677188134,0.006068080552054598,-0.0036040877444886463
-0.9943446599781406,-0.5487045534237939,0.6534419499618302,-0.22763177121746903,-0.026957628885016405,1.8872519202062834,-0.009026089842253228,-0.005278173988293468,-0.009233271591855894,-0.015475762054399845
0.5293261999761878,-0.5691381384914443,0.8206061780026424,-0.2665170512906111,-0.028459719050171542,-0.18824855063237061,-0.011546901500517336,-0.0198204939946963,-0.011852356553133951,-0.016389035171157064
-1.4202903579782873,-0.5698427448730874,0.38444832708013116,-0.2678579230172712,-0.02840464874070315,-0.11053870461033052,-0.011546901500517336,-0.01802828364297895,-0.011847290004889929,-0.016331226437704766
0.509583413542858,-0.5698427448730874,-0.7211865385144137,-0.2678579230172712,-0.028427816250203644,-0.11377661486124886,-0.011826991684768903,-0.01813636212186829,-0.01213466663490645,-0.01637228230335896
0.6049522224267836,2.168962260573707,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.8466537772667191,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.28559133490557725,1.6343828188701643,1.8141148061459913,3.9268014138913276,-0.028459719050171542,-0.18824855063237061,-0.011546901500517336,-0.0198204939946963,-0.011852356553133951,-0.016389035171157064
-0.7449689987837215,-0.17840679962488826,1.178353116835146,0.47704789313188545,-0.026959148065967258,-0.16558317887594223,-0.009586270210756363,-0.018403845573522235,-0.009814676108238628,-0.01560588419087133
0.9027337852417923,2.216008286671109,1.3344003997568634,5.033639452259729,-0.028459719050171542,-0.18824855063237061,-0.011546901500517336,-0.0198204939946963,-0.011852356553133951,-0.016389035171157064
0.7423646396288637,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.06868304674935838,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.46596562956224546,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.9153927811940603,2.20348797327422,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-2.7871995582128206,2.414165281385512,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020458842897891946,-0.012139856081092497,-0.016380005492343724
0.03674039893197749,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.5936706301791665,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.8539999303581907,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.38319022597798535,-0.5698427448730874,0.4314219763333547,-0.2678579230172712,-0.028426676864490505,-0.1170145251121672,-0.011826991684768903,-0.018199763878917287,-0.01213466663490645,-0.016369490158725943
0.7239074299865412,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-3.2385288387701054,-0.5727153708905555,-0.8785550977002858,-0.2733245539028853,-0.028436931335908758,-0.2141518326397173,-0.011826991684768903,-0.020462741313217812,-0.01213466663490645,-0.016380166005852185
0.12358242297758794,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.7752718802860417,0.3153596724342497,0.6767693102117337,1.416689541583674,-0.028436931335908758,-0.1170145251121672,-0.011826991684768903,-0.01821053774570919,-0.01213466663490645,-0.016379180543040533
-0.04387051311640261,0.6951967126307853,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.36751406000600584,-0.5683793316189055,-0.34029448443395904,-0.2650730355849772,-0.028114485179090376,-0.11053870461033052,-0.009586270210756363,-0.01783902897792715,-0.009806310147111863,-0.016119012911709845
-3.046217045339796,1.8580140443055102,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.47363973591672914,-0.5698427448730874,0.8982881100848403,-0.2678579230172712,-0.02842477788830194,-0.11377661486124886,-0.011826991684768903,-0.018133451070115717,-0.01213466663490645,-0.016369654402527883
0.08134204270162636,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.03980389265505227,-0.5487045534237939,1.3433759661030176,-0.22763177121746903,-0.02735565429413969,-0.1267282558649222,-0.009026089842253228,-0.017625060620922603,-0.009233271591855894,-0.015630169594766898
0.7362647089368382,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.44023482679285575,-0.5683793316189055,1.3664299588499926,-0.2650730355849772,-0.026804571404218044,0.08049800019385134,-0.0101464505792595,-0.014071089359367425,-0.010397073487509874,-0.015461860448613706
0.932183988260281,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.7241304382053896,-0.5487045534237939,0.5959892130963454,-0.22763177121746903,-0.026586948733008462,0.12259083345578972,-0.007065458552492257,-0.013232514092649646,-0.007196963442474152,-0.015039015815997809
0.15329498860648638,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-1.92592869889038,-0.115100626258799,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.09918270020948591,-0.5683793316189055,0.48951257070567283,-0.2650730355849772,0.06467936607038977,0.24239351273976817,0.01898292858290351,0.02034904180227202,0.018171753413350925,0.024520588566222537
0.9869521831833058,-0.5698427448730874,1.0503715642140936,-0.2678579230172712,-0.02842705665972822,-0.1170145251121672,-0.011826991684768903,-0.01820213778176974,-0.01213466663490645,-0.016371625328151188
0.05838531429077767,2.151509702505316,0.031166390795460554,4.910898117280846,-0.027965225650669143,7.411126808272965,-0.0034242861572218813,-0.001842162348476119,-0.0034835850466861445,-0.015641966839527427
0.48157620488162256,-0.5683793316189055,0.9543740094356824,-0.2650730355849772,1.4110284172774847,0.09992546169936135,0.3831001681099411,0.556256524464194,0.18507489203995905,0.3602722913436077
0.4038512815477492,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-1.2408999231106554,1.3913478176941847,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.26766581979587606,-0.5487045534237939,-0.28972149639217615,-0.22763177121746903,-0.027905977593585908,0.1743973974704831,-0.009026089842253228,-0.012846078447158715,-0.009237208457730272,-0.015323132713879284
0.8778749279054733,-0.5487045534237939,-0.6168512748966816,-0.22763177121746903,-0.02665759064722309,0.21972814098333981,-0.007345548736743824,-0.011887738753095718,-0.007485443498002114,-0.014684998017116183
-0.050495169029247514,2.168962260573707,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
-0.745362542699336,-0.5487045534237939,1.9557191726629835,-0.22763177121746903,-0.02429640365436102,0.17763530772140143,-0.00566500763123442,-0.011708974459338781,-0.005755790695135652,-0.013932467355104457
0.4355315667547204,-0.5698427448730874,0.6112977932603446,-0.2678579230172712,-0.028424398093064226,-0.11377661486124886,-0.011826991684768903,-0.01813308718864665,-0.01213466663490645,-0.016369325914924
0.10954602332066903,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.3315047917272746,-0.5698427448730874,-0.8785550977002858,-0.2733245539028853,-0.02841224464545741,-0.1170145251121672,-0.011826991684768903,-0.018198668231446925,-0.01213466663490645,-0.01636850469591429
0.38266550075716593,-0.5698427448730874,-0.5354333202744599,-0.2678579230172712,-0.028424018297826516,-0.10730079435941219,-0.011826991684768903,-0.018000462383077565,-0.01213466663490645,-0.01636834045211235
-1.2986196974007893,1.476442588400315,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.05458105643983704,-0.5698427448730874,0.996928217391561,-0.2678579230172712,-0.028426676864490505,-0.1170145251121672,-0.011826991684768903,-0.018199763878917287,-0.01213466663490645,-0.016369490158725943
-0.0049096654705622685,-0.5487045534237939,0.3110491525438138,-0.22763177121746903,-0.026544791461622315,0.6115152813444585,-0.006505278183989122,-0.009162315071245451,-0.006620737272911127,-0.01493768523651455
0.5896696003704187,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.37754942985417683,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-1.645659840320219,0.8618090216439346,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.43879183243560244,2.2012657531474993,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-2.8151411762214535,-0.5683793316189055,-0.5844572257996477,-0.2650730355849772,-0.028406547716891713,-0.12025243536308554,-0.010986721132014201,-0.01824163873620359,-0.01126772011220728,-0.01633518068507235
0.32271564427854965,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.7461033068272018,-0.5698427448730874,0.23441512922284197,-0.2678579230172712,-0.028419840550211673,-0.1170145251121672,-0.011826991684768903,-0.01819812040771174,-0.01213466663490645,-0.01636801196450846
1.0502471629446457,-0.5698427448730874,0.24794682061780549,-0.2678579230172712,-0.028402749764514585,-0.1170145251121672,-0.011826991684768903,-0.018184607422243933,-0.01213466663490645,-0.01635585792316474
-2.7871995582128206,-0.19976179303776426,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
-1.474140283764878,0.891619291636528,1.3598235775292191,2.5133163260336646,-0.028361731878841574,-0.1170145251121672,-0.011266811316265769,-0.018157216235484854,-0.011550038743065006,-0.01631942466950254
-2.4115618907587337,0.5788824591687753,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.17382486287104534,-0.5683793316189055,1.8399024739222518,-0.2650730355849772,0.0012581189151619583,-0.09434915335573883,-0.0009034744989577749,-0.002123600184333791,-0.0009037971951834402,-0.0019246341774373362
0.7358711650212236,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-3.013946444259403,-0.5698427448730874,-0.7225533760290566,-0.2678579230172712,-0.02841110525974427,-0.1170145251121672,-0.011826991684768903,-0.018194833465300656,-0.01213466663490645,-0.016365055576073505
0.6061328541736273,-0.5683793316189055,0.9284952191584458,-0.2650730355849772,-0.02831767563126686,-0.16558317887594223,-0.010426540763511067,-0.019091575759622805,-0.010684082053317747,-0.016203664772439952
0.17579258244911808,0.5123242563489486,0.9494533943829684,1.791514761174651,-0.028391355907383193,-0.19148646088328894,-0.011266811316265769,-0.019850811245575504,-0.011550038743065006,-0.01633682193669421
-3.1713640105052225,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
0.44281212919358953,-0.5698427448730874,-0.13262630470923262,-0.2678579230172712,-0.028204116855190656,-0.11377661486124886,-0.011826991684768903,-0.0180268337996779,-0.01213466663490645,-0.016273407534589755
0.9201153081814348,-0.5487045534237939,1.605899891415408,-0.22763177121746903,-0.027368567332221934,0.23267978198701317,-0.009866360395007932,-0.01247676676785022,-0.010092829424739849,-0.015626826335098407
0.21481902074756085,1.8580140443055102,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.41904904600227255,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.8032983558965163,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-2.0465499090262393,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.9029305571995996,2.4549240505390215,-0.03353058489763104,5.4882981115764675,-0.0284118648502197,-0.16558317887594223,-0.011266811316265769,-0.019234571077890412,-0.01155497394930769,-0.01633977265177179
0.4850525094695511,-0.5698427448730874,2.004697516937683,-0.2678579230172712,-0.028420979935924812,-0.1170145251121672,-0.011826991684768903,-0.01819629432859447,-0.01213466663490645,-0.01636636952648904
0.6298110797631027,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
1.0049896126489726,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.3090727885372453,-0.5487045534237939,-0.7555852826329238,-0.22763177121746903,0.9416983512497642,0.23915560248884984,0.24809669930068565,0.33022142344092553,0.14166840576809783,0.27703726768016
